image_id,pred_label
440,44
441,80
442,20
443,181
444,6
445,4698
446,13
447,16
448,11
449,333
450,33
451,273
452,153
453,143
454,24
455,55
456,30
457,29
458,161
459,3
460,20
461,225
462,27
463,88
464,164
465,72
466,9
467,11
468,106
469,1
470,28
471,18
472,172
473,177
474,53
475,246
476,2110
477,6
478,15
479,191
480,1117
481,108
482,107
483,37
484,3
485,47
486,195
487,136
488,29
489,1458
490,110
491,16
492,15
493,79
494,2
495,5
496,46
497,33
498,814
499,252
500,154
501,27
502,21
503,29
504,5
505,109
506,5888
507,24
508,24
509,38
510,72
511,51
512,372
513,0
514,25
515,659
516,22
517,32
518,6
519,111
520,35
521,101
522,47
523,179
524,45
525,13
526,2542
527,55
528,32
529,6
530,13
531,7
532,33
533,5
534,46
535,54
536,89
537,119
538,120
539,21
540,44
541,37
542,15
543,333
544,148
545,8
546,83
547,689
548,11315
549,161
550,35
551,15
552,1026
553,4
554,10
555,52
556,11
557,175
558,3
559,151
560,44
561,241
562,224
563,31
564,213
565,291
566,25
567,79
568,132
569,209
570,67
571,127
572,13
573,969
574,17
575,40
576,36
577,26
578,43
579,25
580,209
581,5
582,600
583,44
584,74
585,37
586,3
587,18
588,47
589,207
590,32
591,490
592,725
593,6
594,3
595,29
596,56
597,727
598,272
599,10
600,176
601,78
602,4
603,2011
604,55
605,11
606,132
607,33
608,17
609,3
610,129
611,267
612,170
613,8
614,21
615,131
616,19
617,715
618,12
619,51
620,651
621,5
622,315
623,777
624,57
625,9
626,3
627,25
628,592
629,227
630,67
631,187
632,580
633,77
634,15
635,47
636,6
637,54
638,152
639,10
640,2
641,22
642,62
643,53
644,6
645,9
646,15
647,169
648,197
649,21
650,25
651,118
652,64
653,0
654,10
655,16
656,0
657,205
658,25
659,4
660,21
661,319
662,4
663,27
664,1432
665,6
666,1602
667,6
668,174
669,3
670,12
671,965
672,40
673,108
674,47
675,451
676,40
677,201
678,0
679,74
680,17
681,151
682,101
683,15
684,27
685,19
686,19
687,44
688,11
689,21
690,4
691,19
692,11
693,5
694,39
695,41
696,7
697,721
698,2
699,507
700,3
701,143
702,2
703,3
704,46
705,46
706,60
707,1777
708,6
709,5
710,81584
712,1414
713,9
714,2
715,119
716,2
717,4
718,161
719,7
720,25
721,25
722,243
723,15
724,10
725,10
726,36
727,3331
728,56
729,777
730,6
731,949
732,21
733,28
734,190
735,26
736,3
737,152
738,19
739,2500
740,426
741,8
742,61
743,20
744,3
745,13
746,169
747,15
748,73
749,6
750,9
751,81
752,31
753,132
754,12
755,24
756,39
757,733
758,93
759,23
760,16
761,40
762,138
763,84
764,13
765,117
766,35
767,27
768,9
769,6960
770,22
771,21
772,11018040
773,5
774,242
775,9
776,51
777,77
778,651
779,38
780,27
781,7
782,11
783,100
784,32
786,2
787,368
788,18
789,14
790,4
791,16
792,1
793,33
794,19
795,41
796,3795
797,118
798,1868
799,28
800,27
801,45
802,11
803,410
804,38
805,1017
806,27
807,17
808,20
809,205
810,44
811,17
812,75
813,394
814,61
815,66
816,18
817,25
818,98
819,184
820,49
821,30
822,118
823,36
824,198
825,15
826,753
827,801
828,31
829,16
830,1
831,7
832,73
833,370
834,43
835,32
836,7
837,6
838,24
839,66
840,231
841,40
842,35
843,43
844,3
845,19
846,26
847,35
848,31151
849,2
850,19
851,75
852,75
853,43
854,5
855,123
856,339
857,20
858,55
859,70
860,4
861,95
862,37
863,170
864,92
865,31
866,2
867,8
868,60
869,112
870,83
871,1
872,16
873,36
874,43
875,124
876,0
877,153
878,55
879,11
880,136
881,357
882,509
883,15
884,106
885,3
886,10
887,51113
888,96
889,114114
890,6
891,73
892,107
893,5
894,66
895,9
896,6
897,16
898,35
899,8
900,19
901,48
902,22
903,12
904,560
905,28
906,36
907,0
908,27
909,26
910,8
911,131
912,46
913,4492
914,17
915,47
916,10
917,76
918,6
919,17
920,98
921,209
922,91
923,28
924,15
925,33
926,55
927,14
928,12
929,39
930,6185
931,22
932,32
933,323
934,50
935,78
936,29
937,18
938,38
939,3
940,48
941,470
942,20
943,111
944,630
945,160
946,41115
947,181
948,96
949,662
950,38
951,694
952,531
953,1
954,3
955,175
956,52
957,20
958,94
959,33
960,2
961,61
962,21
963,4
964,136
965,3
966,155
967,22
968,10
969,27
970,34
971,81
972,27
973,163
974,410
975,717
976,25
977,65
978,2
979,98
980,90
981,4
982,20
983,777
984,9
985,27
986,15
987,660
988,25
989,710
990,8
991,57
992,6
993,4
994,16
995,10
996,18900
997,5
998,826
999,12
1000,473
1001,419
1002,14
1003,112
1004,23
1005,13
1006,126
1007,25
1008,19
1009,48
1010,681
1011,172
1012,100
1013,169
1014,1260
1015,16
1016,172
1017,180
1018,111
1019,9
1020,32
1021,15
1022,23
1023,144
1024,3
1025,4
1026,16
1027,7
1028,77
1029,86
1030,10
1031,357
1032,30
1033,57
1034,23
1035,75
1036,92
1037,19
1038,12
1039,456
1041,222
1042,717
1043,84
1044,165
1045,14
1046,32010551332
1047,144
1048,81
1049,01
1050,44
1051,66
1052,16
1053,117
1054,10
1055,5453
1056,413
1057,13
1058,47
1059,78
1060,11
1061,59
1062,31
1063,2
1064,37
1065,976
1066,116
1067,1
1068,23
1069,6
1070,4
1071,40
1072,351
1073,52
1074,47
1075,23
1076,1090
1077,415
1078,15
1079,185
1080,6
1081,70
1082,1
1083,1704
1084,123
1085,6
1086,64
1087,21
1088,14
1089,131
1090,18
1091,51
1092,0
1093,29
1094,113
1095,29
1096,37
1097,124
1098,105
1099,12
1100,41
1101,214
1102,71
1103,116
1104,80
1105,0
1106,9
1107,249
1108,4
1109,37
1110,23
1111,6539
1112,47
1113,17
1114,154
1115,5
1116,88
1117,4
1118,5
1119,522
1120,2
1121,177
1122,32
1123,68
1124,77
1125,12
1126,71
1127,2
1128,9
1129,16
1130,81
1131,252
1132,172
1133,531
1134,59
1135,16006
1136,14
1137,67
1138,90
1139,31
1140,13
1141,701
1142,21
1143,21
1144,84
1145,15
1146,125
1147,36
1148,44
1149,24
1150,2
1151,7
1152,49
1153,24
1154,571
1155,2429
1156,36
1157,245
1158,119
1159,154
1160,11001
1161,62
1162,6
1163,652
1164,69
1165,40
1166,46
1167,22
1168,68
1169,10
1170,157
1171,90
1172,13
1173,2
1174,118
1175,13644
1176,20
1177,26
1178,174
1179,24
1180,106
1181,3
1182,57
1183,160
1184,543
1185,2
1186,19
1187,194
1188,29
1189,19
1190,1314
1191,61
1192,305
1193,39
1194,153
1195,3
1196,30
1197,21
1198,47
1199,105
1200,17
1202,327
1203,464
1204,981
1205,31
1206,107
1207,5
1208,392
1209,21
1210,20
1211,12
1212,147
1213,30
1214,13
1215,15
1216,68
1217,49
1218,3
1219,17
1220,64
1221,23
1222,22
1223,8
1224,29
1225,5
1226,277
1227,33
1228,7373
1229,357
1230,227
1231,6
1232,96
1233,14
1234,24
1235,52
1236,30
1237,75
1238,1191
1239,174
1240,112
1241,132
1242,13
1243,35
1244,143
1245,55
1246,5
1247,33
1248,32
1249,252
1250,6
1251,10
1252,118
1253,45
1254,32
1255,63
1256,134
1257,860
1258,12
1259,117
1260,13
1261,2
1262,52
1263,8
1264,54
1265,182
1266,253
1267,90
1268,12
1269,37
1270,16
1271,2581
1272,25
1273,9
1274,15
1275,24
1276,22
1277,28
1278,69
1279,43
1280,20
1281,27
1282,121
1283,7
1284,43
1285,82
1286,60
1287,31
1289,26
1290,375
1291,18
1292,31
1293,14
1294,32
1295,526
1296,17
1297,1131
1298,6
1299,13
1300,168
1301,25
1302,26
1303,22
1304,127
1305,420
1306,27
1307,290
1308,211
1309,59
1310,39
1311,294
1312,1
1313,12
1314,14
1315,36
1316,5
1317,626
1318,161
1319,151
1320,47
1321,22
1322,71
1323,16
1324,23
1325,31
1326,50
1327,5
1328,4
1329,42
1330,56
1331,20
1332,13
1333,48
1334,72
1335,2
1336,60
1337,14
1338,12
1339,2
1340,19
1341,54
1342,7
1343,31
1344,20
1345,60
1346,26
1347,39
1348,2
1349,18
1350,74
1351,9
1352,51
1353,8
1354,733
1355,112457
1356,8
1357,167
1358,111
1359,18
1360,30
1361,59
1362,17
1363,60
1364,24
1365,30
1366,56
1367,70
1368,53
1369,44
1370,5
1371,31
1372,12
1373,32
1374,22
1375,25399
1376,49
1377,353
1378,1766
1379,571
1380,6
1381,2222
1382,190
1383,45
1384,15
1385,2
1386,184
1387,18
1388,426
1389,179
1390,6
1391,88
1392,68
1393,25
1394,231
1395,83
1396,294
1397,154
1398,7
1399,28
1400,33333
1401,65
1402,16
1403,66
1404,41
1405,61
1406,11
1407,31
1408,257
1409,9
1410,115
1411,48
1412,186
1413,46
1414,24
1415,1
1416,15
1417,73
1418,6
1419,51
1420,67
1421,521
1422,175
1423,274
1424,13
1425,2
1426,11
1427,18
1428,27
1429,40
1430,23
1431,30
1432,29
1433,39
1434,8
1435,155
1436,155
1437,6
1438,16
1439,76
1440,8
1441,4407
1442,35
1443,67
1444,14
1445,8
1446,29
1447,7
1448,46
1449,31
1450,108
1451,1
1452,73
1453,6
1454,26
1455,235
1456,67
1457,41
1458,15
1459,174
1460,96
1461,53
1462,32
1463,33
1464,10
1465,3
1466,227
1467,70
1468,2
1469,3
1470,2
1471,144
1472,20
1473,11371
1474,14
1475,26
1476,81
1477,14
1478,555
1479,30
1480,9
1481,10
1482,112
1483,36
1484,9
1485,7
1486,11
1487,22
1488,25
1489,115
1490,52
1491,48
1492,4
1493,197
1494,116
1495,13
1496,76
1497,9
1498,7
1499,25
1500,53
1501,3
1502,12
1503,68
1504,84
1505,291
1506,9
1507,6
1508,710
1509,265
1510,444
1511,31
1512,11
1513,102
1514,25
1515,9
1516,25
1517,76593
1518,26
1519,12
1520,15
1521,73
1522,10
1523,24
1524,20
1525,38
1526,59
1527,38
1528,1
1529,34
1530,7
1531,122
1532,269
1533,342
1534,28
1535,70
1536,6
1537,5
1538,75
1539,30
1540,41
1541,77
1542,24
1543,3
1544,68
1545,23
1546,54
1547,93
1548,53
1549,15
1550,4
1551,260
1552,5
1553,1
1554,81935
1555,16
1556,6
1557,43
1558,273
1559,231
1560,20
1561,355
1562,53
1563,175
1564,4
1565,1342
1566,49
1567,4
1568,8
1569,6
1571,186
1572,20
1573,76
1574,19
1575,282
1576,868
1577,4242
1578,611
1579,8
1580,132
1581,34
1582,710
1583,351
1584,30
1585,1000
1586,52
1587,28
1588,41
1589,129
1590,1832
1591,73
1592,6
1593,12
1594,2
1595,161
1596,23
1597,67
1598,3
1599,636
1600,21
1601,42
1602,16
1603,41
1604,33
1605,77
1606,89
1607,288
1608,40
1609,114
1610,51
1611,28
1612,8
1613,11
1614,120
1615,50
1616,141
1617,290
1618,14
1619,21
1620,102
1621,74
1622,133
1623,29
1624,9
1625,6
1626,46
1627,10
1628,90
1629,153
1630,1930
1631,15
1632,66
1633,52
1634,95
1635,27
1636,68
1637,14
1638,13
1639,3
1640,1
1641,47
1642,110
1643,32770
1644,18
1645,42
1646,22
1647,25
1648,1760
1649,77
1650,5
1651,118
1652,56
1653,67
1654,50
1655,728
1656,549
1657,101
1658,17
1659,98
1660,3515
1661,11
1662,309
1663,104
1664,126
1665,21
1666,121
1667,445
1668,17
1669,27
1670,52
1671,1116855
1672,71
1673,36
1674,18
1675,200
1676,19
1677,60
1678,294
1679,12
1680,7251
1681,5
1682,11
1683,86
1684,155
1685,0
1686,10
1687,13
1688,6
1689,12
1690,1990
1691,23
1692,9
1693,14
1694,320
1695,16
1696,24
1697,32
1698,138
1699,388
1700,3
1701,89
1702,8
1703,27
1704,2
1705,211
1706,33
1707,23
1708,10
1709,255
1710,9
1711,22
1712,921
1713,43
1714,15
1715,33
1716,1100
1717,6
1718,40
1719,48
1720,34
1721,199
1722,140
1723,240
1724,12
1725,27
1726,128
1727,283
1728,19
1729,2000
1730,356
1731,17
1732,903
1733,43
1734,14
1735,54
1736,27
1737,34
1738,3
1739,906
1740,330
1741,24
1742,17
1743,1063
1744,8
1745,5
1746,43
1747,4441
1748,319
1749,31
1750,6
1751,70
1752,10
1753,8
1754,77777777
1755,21
1756,205
1757,514
1758,8
1759,16
1760,15
1761,78
1762,156
1763,4
1764,62
1765,67
1766,4
1767,16
1768,75
1769,357
1770,20
1771,186
1772,432
1773,26
1774,30
1775,43
1776,31041
1777,10
1778,190
1779,2149
1780,21
1781,1240
1782,47
1783,93
1784,52
1785,54
1786,30
1787,14
1788,299
1789,17
1790,305
1791,14
1792,111
1793,26
1794,172
1796,4
1797,14
1798,7
1799,8
1800,20
1801,889
1802,479
1803,2
1804,22
1805,71
1806,53
1807,73
1808,81
1809,5
1810,21
1811,45
1812,16
1813,180
1814,46
1815,23
1816,351
1817,286
1818,15
1819,153
1820,73
1821,873
1822,75
1823,393
1824,23
1825,36
1826,11
1827,74
1828,22
1829,5
1830,63
1831,18
1832,4
1833,17
1834,46
1835,7
1836,31
1837,113
1838,176
1839,26
1840,5000
1841,16
1842,3244
1843,1605
1844,3
1845,54
1846,16
1847,196
1848,3
1849,42
1850,37
1851,32
1852,28
1853,42
1854,68
1855,52
1856,568
1857,8
1858,11300
1859,12
1860,46
1861,10
1862,22
1863,32
1864,36
1865,10
1866,673
1867,8
1868,54
1869,78
1870,8
1871,3
1872,19
1873,56
1874,197
1875,47
1876,141
1877,2
1878,31
1879,700
1880,212
1881,176
1882,86
1883,1
1884,26
1885,5
1886,22
1887,9
1888,2
1889,535
1890,8
1891,40
1892,122
1893,864
1894,2
1895,8
1896,654
1897,12
1898,32
1899,1
1900,4
1901,115
1902,2
1903,101
1904,17
1905,1140
1906,245
1907,6052250
1908,25
1909,20
1910,10
1911,21
1912,47
1913,125
1914,97
1915,110
1916,31
1917,1381
1918,22
1919,47
1920,25
1921,35
1922,224
1923,10
1924,14
1925,110
1926,4
1927,23
1928,17
1929,8
1930,1
1931,9
1932,28
1933,24
1934,15
1935,93
1936,004
1937,36
1938,4
1939,40
1940,25
1941,9
1942,21
1943,0
1944,160
1945,55
1946,39
1947,24
1948,37
1949,250
1950,25
1951,18
1952,44
1953,1117
1954,0
1955,66
1956,8
1957,195
1958,666
1959,72
1960,71
1961,3
1962,65
1963,672
1964,28
1965,4
1966,129
1967,449
1968,227
1969,22
1970,36
1971,5127
1972,52
1973,47
1974,233
1975,16
1976,6
1977,5
1978,740
1979,2
1980,33
1981,16
1982,77
1983,46
1984,4
1985,5
1986,2104
1987,110
1988,8
1989,48
1990,41
1991,30
1992,125
1993,141
1994,67
1995,17122
1996,76
1997,19
1998,531
1999,664
2000,35
2001,1
2002,142
2003,11
2004,16
2005,24
2006,49
2007,71
2008,66
2009,79
2010,46
2011,21
2012,76105
2013,66
2014,34
2015,186
2016,235
2017,28
2018,1717
2019,10
2020,2920
2021,249
2022,12
2023,125
2024,1
2025,12
2026,55
2027,101
2028,22
2029,410
2030,75
2031,222
2032,1161
2033,31
2034,56
2035,18
2036,59
2037,51
2038,136
2039,50
2040,84
2041,47
2042,5172
2043,531
2044,14
2045,126
2046,16
2047,123
2048,25
2049,44
2050,360
2051,18
2052,332
2053,773
2054,6
2055,27
2056,2
2057,553
2058,20
2059,30
2060,4
2061,32
2062,348
2063,28
2064,61
2065,6
2066,67
2067,6182740
2069,61
2070,340
2071,182
2072,33
2073,127
2074,12
2075,100
2076,40
2077,119
2078,39
2079,325
2080,182
2081,23
2082,21
2083,2
2084,11117
2085,9
2086,174
2087,6
2088,19
2089,1084
2090,52
2091,13
2092,811
2093,10
2094,132
2095,26
2096,1
2097,61
2098,27
2099,16
2100,82
2101,83
2102,12
2103,179
2104,15
2105,9
2106,145
2107,55
2108,200
2109,45
2110,10
2111,145
2112,21
2113,10
2114,38
2115,61
2116,74
2117,141
2118,82
2119,25
2120,1268
2121,11
2122,44
2123,1153
2124,4
2125,31
2126,53
2127,75
2128,2
2129,23
2130,112
2132,9
2133,680
2134,1721
2135,35
2136,92
2137,47
2138,977
2139,47
2140,94
2141,19
2142,526
2143,190
2144,4
2145,190
2146,11
2147,412
2148,28
2149,112
2150,34
2151,15
2152,29
2153,14
2154,209
2155,51
2156,22
2157,12
2158,85
2159,65
2160,8
2161,40
2162,16
2163,21
2164,98
2165,4
2166,14
2167,5
2168,2
2169,414
2170,84
2171,21
2172,15
2173,5
2174,1055
2175,10
2176,224
2177,58
2178,110
2179,37
2180,1
2181,55
2182,53
2183,17
2184,66
2185,15
2186,9
2187,13
2188,60
2189,661
2190,80
2191,6
2192,29
2193,6
2194,15316
2195,11069216
2196,75
2197,154
2198,12
2199,32
2200,5535
2201,87
2202,0
2203,33
2204,17
2205,140
2206,444
2207,16
2208,17
2209,35
2210,3
2211,70
2212,2
2213,3333
2214,12
2215,12
2216,96
2217,165
2218,9
2219,77
2220,40
2221,94
2222,10
2223,312
2224,3100
2225,6
2226,21
2227,21
2228,115
2229,42
2230,12
2231,29
2232,40
2233,85
2234,171
2235,9
2236,6
2237,17
2238,690
2239,91
2240,22
2241,770
2242,15021
2243,259
2244,6
2245,65
2246,867
2247,12
2248,127
2249,51
2250,3
2251,6
2252,404
2253,64
2254,16
2255,41
2256,5
2257,31
2258,329
2259,86
2260,181
2261,67
2262,18
2263,9
2264,65303
2265,73
2266,111
2267,10
2268,15
2269,25
2270,258
2271,7
2272,25
2273,42
2274,71
2275,23
2276,124
2277,116
2278,291
2279,1
2280,66
2281,98
2282,101
2283,22
2284,25
2285,1
2286,135
2287,142
2288,142
2289,5
2290,358
2291,77
2292,61
2293,28
2294,13
2295,2214
2296,67
2297,64
2298,18
2299,95
2300,31
2301,625
2302,100
2303,22
2304,201
2305,10
2306,78
2307,8
2308,89
2309,113
2310,97
2311,177
2312,5055645
2313,17
2314,3210
2315,209
2316,34
2317,12
2318,1
2319,23
2320,19
2321,3
2322,6
2323,4309
2324,39
2325,451
2326,107
2327,12
2328,6
2329,38
2330,17
2331,64
2332,11
2333,73
2334,49
2335,68
2336,36234
2337,149
2338,24
2339,9
2340,25
2341,41
2342,2761
2343,37
2344,40
2345,59
2346,18
2347,3
2348,096
2349,2
2350,16
2351,111
2352,5
2353,23
2354,11
2355,15
2356,6563
2357,223
2358,16
2359,323
2360,51
2361,36
2362,4677
2363,9
2364,9
2365,393
2366,17
2367,46
2368,37
2369,213
2370,24
2371,12
2372,264
2373,360
2374,25
2375,142
2376,59
2377,4
2378,80
2379,13
2380,211
2381,12
2382,2
2383,226
2384,2
2385,27
2386,20
2387,1364
2388,177
2389,27
2390,52
2391,68
2392,74
2393,11
2394,380
2395,24
2396,254
2397,2360
2398,22
2399,20
2400,31
2401,9
2402,80
2403,111
2404,15
2405,37
2406,17
2407,27
2408,41
2409,2176
2410,50
2411,45
2412,328
2413,1124
2414,8
2415,9
2416,38
2417,26
2418,3
2419,34
2420,11
2421,151
2422,535
2423,51
2424,2
2425,73
2426,110
2427,251
2428,5774
2429,71
2430,54
2431,63
2432,936
2433,17
2435,28
2436,7
2437,93
2438,227
2439,54
2440,57
2441,197
2442,15
2443,7
2444,19
2445,41
2446,29
2447,1151
2448,15
2449,38
2450,52
2451,44
2452,41
2453,9
2454,1042
2455,25
2456,35
2457,39
2458,1
2459,14
2460,9
2461,2325
2462,253
2463,53
2464,12
2465,8
2466,9
2467,24
2468,53
2469,248
2470,803
2471,80
2472,19
2473,3
2474,12
2475,14
2476,23
2477,15
2478,40
2479,189
2480,16
2481,2
2482,451
2483,124
2484,1863
2485,46
2486,23
2487,4
2488,21
2489,46
2490,7
2491,68
2492,55
2493,26
2494,66
2495,32
2496,22
2497,39
2498,33
2499,6
2500,29
2501,19
2502,719
2503,5
2504,31
2505,210
2506,16
2507,80
2508,4
2509,80
2510,53
2511,30
2512,34
2513,175
2514,180
2515,02112514115
2516,33
2517,25
2518,641
2519,1112
2520,95
2521,22
2522,2435
2523,23
2524,42
2525,32
2526,3
2527,679
2528,43
2529,88
2530,14
2531,16
2532,48
2533,47
2534,29
2535,13
2536,51
2537,9
2538,78
2539,16
2540,301
2541,1
2542,34
2544,27
2545,5
2546,0
2547,333
2548,76
2549,1233
2550,45
2551,119
2552,16165
2553,23
2554,1000
2555,711
2556,56
2557,1409
2558,9
2559,83
2560,77
2561,21
2562,17
2563,116
2564,521
2565,15
2566,16
2567,30
2568,8
2569,63
2570,997
2571,46
2572,58
2573,14
2574,43
2575,49
2576,843
2577,3126
2578,943
2579,218
2580,15
2581,12
2582,73
2583,11477
2584,329
2585,34
2586,53
2587,11123
2588,76
2589,3
2590,7
2591,112
2592,42
2593,67
2594,689
2595,56
2596,126
2597,16
2599,58
2600,101
2601,3
2602,10
2603,15
2604,8
2605,177
2606,337
2607,2
2608,927
2609,64
2610,19
2611,15
2612,777
2613,80
2614,52
2615,8
2616,8
2617,16
2618,10
2619,28
2620,8
2621,478
2622,6
2623,2
2624,110
2625,121
2626,52
2627,6
2628,18
2629,10
2630,41
2631,32
2632,354
2633,21
2634,34
2635,11
2636,56
2637,33
2638,8
2639,62
2640,268
2641,28
2642,164
2643,66
2644,20
2645,74
2647,96
2648,68
2649,25
2650,1113
2651,2933357
2652,14
2653,10
2654,115
2655,72
2656,6
2657,2
2658,29
2659,29
2660,96
2661,144
2662,109
2663,117
2664,731441
2665,15
2666,52
2667,56
2668,128
2669,56
2670,13
2671,44
2672,5201109
2673,61110
2674,17
2675,10
2676,16
2677,21
2678,64
2679,23
2680,58
2681,63
2682,48
2683,29
2684,1000
2685,28
2686,19
2687,34
2688,52
2689,178
2690,72
2691,39
2692,6
2693,50
2694,19
2695,50
2696,32230
2697,18
2698,89
2699,112
2700,198
2701,154
2702,608
2703,40
2704,11
2705,37
2706,80
2707,1
2708,47
2709,5
2710,100
2711,151
2712,193
2713,75
2714,125
2715,66
2716,178
2717,1406
2718,62
2719,29
2720,5
2721,29
2722,24
2723,8
2724,3
2725,62
2726,2
2728,67
2729,208
2730,191
2731,33
2732,15
2733,9
2734,35
2735,223
2736,3
2737,45
2738,252
2739,242
2740,1
2741,110
2742,8
2743,33
2744,2485
2745,717
2746,6
2747,15
2748,68
2749,3
2750,12
2751,277
2752,627
2753,821
2754,24
2755,313
2756,28
2757,55
2758,8
2759,44
2760,6
2761,20
2762,1110
2763,27
2764,263
2765,3331
2766,41040
2767,54
2768,17
2769,10
2770,12
2771,36
2772,1
2773,4
2774,19
2775,51
2776,84
2777,27
2778,336
2779,138
2780,10
2781,6
2782,69
2783,235
2784,38
2785,5
2786,45
2787,61
2788,147
2789,15
2790,32
2791,2877
2792,355
2793,68
2794,85
2795,15
2796,20
2797,67
2798,44
2799,45
2800,36
2801,8
2802,36
2804,5
2805,26
2806,56
2807,1
2808,22
2809,1733
2810,44
2811,14
2812,17
2813,69
2814,56
2815,17
2816,13
2817,9
2818,45
2819,38
2820,62
2821,72
2822,06000
2823,51
2824,5
2825,40
2826,15
2827,57
2828,23
2829,8
2830,54
2831,61
2832,54
2833,51
2834,45310
2835,1
2836,330
2837,1075
2838,17
2839,24
2840,48
2841,2436
2842,2
2843,14
2844,10
2845,1740
2846,26
2847,73
2848,12
2849,17
2850,36
2851,430
2852,44
2853,560
2854,26
2855,14303
2856,121
2858,84
2859,6
2860,6
2861,22
2862,5
2863,86
2864,56
2865,10
2866,31
2867,2
2868,131
2869,21
2870,91
2871,16
2872,32
2873,1387
2874,10
2875,61
2876,37
2877,35
2878,151
2879,31
2880,186
2881,3
2882,75
2883,10
2884,243
2885,9
2886,48
2887,95
2888,32
2889,14
2890,33
2891,14
2892,4
2893,3
2894,2
2895,840
2896,270
2897,54
2898,89
2899,1903
2900,24
2901,16
2902,13
2903,117
2904,85
2905,3
2906,7
2907,31
2908,8
2909,28
2910,2710
2911,199
2912,16
2913,22
2914,16
2915,42
2916,20
2917,33
2918,574
2919,36
2920,1
2921,6
2922,13
2923,44
2924,37
2925,7
2926,120
2927,110
2928,129
2929,8
2930,117
2931,14
2932,14
2933,73
2934,67
2935,1156
2936,553
2937,1714
2938,441
2939,27
2940,10
2941,76
2942,34
2944,15
2945,110
2946,15
2947,47
2948,8
2949,130
2950,1677
2951,612
2952,50
2953,1905
2954,21
2955,177
2956,18
2957,57
2958,2
2959,5
2960,23
2961,23
2962,143
2963,39
2964,24
2965,147
2966,53
2967,32
2968,16
2969,777
2970,63
2971,10
2972,442
2973,93
2974,20
2975,31
2976,8
2977,31598
2978,22
2979,49
2980,17
