image_id,pred_label
270,5
271,5
272,51
273,27
274,9
275,18
276,16
277,272
278,5
279,98
281,37
282,26
283,258
284,68
285,175
286,14
287,38
288,8
289,25
290,137
291,23
292,27
294,239
295,34
296,26
297,65
298,13
299,63
300,23
301,75
302,1
303,174
304,4
305,12
306,20
307,217
308,48
309,51
310,2
311,44
312,83
313,105
314,54
315,251
316,80
317,46
318,11
319,87
320,16
321,1
322,3
323,31
324,13
325,73
326,4
327,9
328,47
329,30
330,15
331,62
332,3
333,20
334,2
335,74
336,22
337,3
338,166
339,262
340,61
341,14
342,34
343,8
344,527
345,177
346,1978
347,5
348,99
349,216
350,13
351,96
352,268
353,5
354,7
355,415
356,43
357,41
358,9
359,22
360,14
361,3
362,2229
363,37
364,2
365,194
366,11
367,2
368,172
369,190
370,66
371,40
372,42
373,3
374,40
375,314
377,11
378,170
379,310
380,40
381,3
382,26
383,10
384,15
385,27
386,1
387,99
388,1780
389,28
390,157
391,13
392,26
393,65
394,6
395,50
396,16
397,30
398,45
399,305
400,26
402,14
403,14
404,22
405,71
406,10
407,6
408,116
409,48
410,446
411,10
412,12
413,58
414,20
415,12
416,37
417,10
418,85
419,26
420,149
421,3633
423,42
424,10
425,13
426,36
427,95
428,14
429,49
430,12
431,44
432,21
433,10
434,27
435,38
436,57
437,2
438,23
439,182
440,424
441,80
442,20
443,18
444,6
445,2
446,13
447,16
448,11
449,33
450,3
451,273
452,15333
453,143
454,24
455,55
456,30
457,29
458,163
459,3
460,20
461,225
462,27
463,88
464,116
465,2
466,9
467,111
468,106
469,1
470,28
471,18
472,172
473,7
474,53
475,246
476,211
477,6
478,15
479,191
480,111
481,108
482,107
483,37
484,3
485,47
486,196
487,16
488,29
489,1458
490,110
491,16
493,9
495,6
496,44
497,33
498,888888
499,252
500,154
501,27
502,21
503,29
504,5
505,109
506,588
507,24
508,24
509,38
510,22
511,51
512,32
513,10
514,25
515,659
516,22
517,32
518,6
519,11
520,35
521,101
522,47
523,179
524,40
525,13
526,2542
527,55
528,32
529,6
530,13
531,7
532,33
533,5
534,46
535,54
536,89
537,119
538,120
539,21
540,444
541,32
542,15
543,33
544,48
545,81
546,183
547,289
548,135
549,61
550,35
551,15
552,1026
553,4
554,10
555,922
556,11
557,76
558,3
559,51
560,444
561,24
562,27
563,31
564,23
565,29
566,25
567,79
568,32
569,209
570,67
571,12
573,6
574,7
575,40
576,36
577,26
578,43
579,25
580,209
581,5
582,6500
583,44
584,74
585,37
586,3
587,18
588,47
589,207
590,32
591,4
592,225
593,6
594,3
595,29
596,56
597,2
598,272
599,10
600,176
601,78
602,4
603,201
604,55
605,11
606,132
607,33
608,172
609,3
610,129
611,267
612,170
613,8
614,21
615,131
616,19
617,115
618,12
619,51
620,1
621,5
622,3115
623,777
624,57
625,9
626,3
627,25
628,5690
629,27
630,67
631,187
632,388
633,77
634,15
635,47
636,6
637,54
638,152
639,10
640,2
641,22
642,62
643,3
644,6
645,9
646,15
647,169
648,197
649,21
650,25
651,118
652,624
653,9
654,10
655,16
657,205
658,25
659,4
660,21
661,3
662,4
663,2
664,1432
665,6
666,109
667,6
668,770
670,12
671,96
672,40
673,108
674,47
675,451
676,40
677,201
678,930
679,4
680,17
681,151
682,101
683,15
684,27
685,19
686,19
687,44
688,11
689,21
690,4
691,19
692,111
693,5
694,39
695,41
696,7
697,721
698,2
699,50
700,3
701,43
702,2
703,3
704,4488
705,46
706,9
707,177
708,6
709,5
710,194
712,14
713,9
714,42
715,119
716,2
718,16
719,7
720,25
721,25
722,243
723,15
724,10
726,3308
727,41
728,56
729,7
730,6
731,49
732,21
733,28
734,190
735,26
736,3
737,154
738,19
739,2500
740,26
741,8
742,141
743,20
744,3
745,13
746,169
747,15
748,73
749,6
750,9
751,1881
752,33
753,132
754,12
755,2
756,39
757,73
758,93
759,23
760,16
761,440
762,138
763,848
764,193
765,13
766,35
767,27
768,9
769,6906
770,2
771,21
772,1110
773,5
774,242
775,9
776,51
777,77
778,61
779,38
780,27
781,7
782,11
783,100
784,2
785,0
786,2
787,36
788,18
789,14
790,5
791,16
792,1
793,33
794,19
795,43
796,3799
797,118
798,188
799,28
800,27
801,45
802,11
803,40
804,38
805,10017
806,27
807,17
808,20
809,205
810,44
811,17
813,34
814,6
815,66
816,18
817,25
818,98
819,128
820,49
821,30
822,1188
823,36
824,198
825,15
827,8001
828,31
829,16
830,1
831,7
833,370
834,484
835,32
836,7
837,6
838,24
839,6
840,21
841,40
842,35
843,43
845,19
846,0
847,35
848,11151
849,2
850,19
851,75
852,75
853,3
854,5
855,23
856,33
857,20
858,55
859,70
860,4
861,95
862,37
863,170
864,92
865,31
866,2
867,8
868,60
869,112
870,83
871,144
872,156
873,36
874,43
875,2244
877,113
878,5
879,11
880,136
881,357
882,509
883,15
884,106
885,3
886,10
887,11113
888,6
889,14
890,66
891,73
892,107
893,5
894,66
895,9
896,6
897,16
898,35
899,8
900,19
901,48
902,22
903,12
904,560
905,28
906,36
907,4
908,27
909,26
910,8
911,131
912,46
913,4492
914,317
915,47
916,0
917,76
918,6
919,17
920,998
921,209
922,91
923,28
924,15
925,33
926,55
927,14
928,12
929,59
930,6185
931,22
932,32
933,523
934,50
935,78
936,29
937,18
938,38
939,3
940,48
941,470
942,20
944,630
945,60
946,15
947,8
948,96
949,662
950,38
951,694
952,1531
953,1
954,0003
955,175
956,52
957,20
958,94
959,33
960,29
961,61
962,21
963,4
964,1336
965,3
966,5
967,22
968,10
969,27
970,34
971,881
972,27
973,16
974,10
975,717
976,23
977,65
978,2
979,98
980,90
981,427
982,20
983,77
984,9
985,27
986,15
987,60
988,25
990,8
991,57
992,6
993,4
994,16
995,10
996,8900
997,5
998,26
999,12
1000,473
1001,19
1002,14
1003,12
1004,23
1005,13
1006,12
1007,25
1008,19
1009,48
1010,681
1011,12
1012,100
1013,169
1014,2
1015,16
1016,172
1017,180
1018,11
1019,9
1020,32
1021,15
1022,3
1023,144
1024,3
1025,4
1026,16
1027,7
1028,77
1030,10
1031,3
1032,30
1033,57
1034,23
1035,75
1036,92
1037,19
1038,12
1039,456
1041,22
1042,177
1043,84
1044,165
1045,14
1046,32055832
1047,149
1048,181
1049,1
1050,44
1051,66
1052,16
1053,117
1054,10
1055,543
1056,133
1057,13
1058,47
1059,78
1060,111
1061,59
1062,31
1064,37
1065,976
1066,116
1068,23
1069,6
1070,44
1071,40
1072,3591
1073,52
1074,47
1075,23
1076,109
1077,415
1078,15
1079,185
1080,8
1081,06
1084,12
1085,6
1086,64
1087,21
1088,14
1089,11
1090,18
1091,51
1092,60
1093,29
1094,3
1095,29
1096,37
1097,124
1098,105
1099,12
1100,41
1101,24
1102,71
1103,7716
1104,180
1106,9
1107,29
1108,4
1109,137
1110,23
1111,229
1112,47
1113,17
1114,154
1115,5
1116,1888
1117,84
1118,5
1119,22
1120,2
1121,14
1122,32
1123,8
1124,7
1125,12
1126,7
1127,2
1128,9
1129,16
1130,81
1131,2222
1132,172
1133,53
1134,59
1135,1606
1136,14
1137,67
1138,90
1139,31
1140,13
1141,71
1142,21
1143,21
1144,84
1145,15
1146,125
1147,368
1148,44
1149,24
1150,2
1151,7
1152,49
1153,24
1154,57
1155,2429
1156,36
1157,245
1158,119
1159,54
1160,110
1161,62
1162,6
1163,62
1164,49
1165,0
1166,46
1167,22
1168,68
1169,10
1170,157
1171,90
1172,13
1173,2
1174,118
1175,1364
1176,20
1177,20
1178,174
1179,24
1180,108
1181,3
1182,57
1184,54
1185,2
1186,19
1187,194
1188,29
1189,19
1191,81
1192,305
1193,9
1194,153
1195,9
1196,30
1197,211
1198,47
1199,105
1200,17
1201,1
1202,32
1203,46
1204,981
1205,31
1206,107
1207,5
1208,322
1209,21
1210,20
1211,12
1212,147
1213,30
1214,13
1215,15
1216,68
1217,49
1218,3
1219,17
1220,64
1221,23
1222,22
1223,8
1224,29
1225,1
1226,22
1227,3
1228,7373
1229,35
1230,227
1231,66
1232,96
1233,14
1234,24
1235,52
1236,306
1237,75
1238,191
1239,174
1240,112
1241,132
1242,89
1243,35
1244,143
1245,55
1246,5
1247,33
1248,32
1249,252
1250,6
1251,19
1252,118
1253,45
1254,32
1255,63
1256,134
1257,0
1258,22
1259,11
1260,13
1261,2
1262,52
1263,8
1264,54
1265,182
1266,253
1267,90
1268,12
1269,37
1270,16
1271,281
1272,25
1273,9
1274,15
1275,24
1277,28
1278,69
1279,43
1280,20
1281,27
1282,121
1283,7
1284,43
1285,1892
1286,60
1287,31
1289,26
1290,373
1291,8
1292,33
1293,14
1294,22
1295,526
1296,17
1297,1113
1298,6
1299,13
1300,1
1301,222
1302,26
1303,22
1304,127
1305,20
1306,27
1307,290
1308,21
1309,59
1310,39
1311,294
1312,111
1313,1
1314,14
1315,36
1316,5
1317,28
1318,161
1319,151
1320,47
1321,22
1322,71
1323,16
1324,29
1325,31
1326,50
1327,5
1328,64
1329,42
1330,56
1331,20
1332,13
1333,48
1334,72
1335,2
1336,560
1337,141
1339,2
1340,19
1341,5
1342,7
1343,34
1344,20
1345,60
1346,26
1347,32
1348,2
1349,8
1350,74
1351,9
1352,51
1353,8
1354,73
1355,25
1356,8
1357,67
1358,1
1359,188
1360,30
1361,59
1362,17
1363,60
1364,24
1365,30
1366,56
1367,70
1368,53
1369,44
1370,55
1371,31
1372,12
1373,32
1374,22
1375,293
1376,49
1377,353
1378,1768
1379,5557
1380,6
1381,222
1382,190
1383,45
1384,15
1385,2
1386,184
1388,426
1389,19
1390,6
1391,88
1392,68
1393,25
1394,23
1395,83
1396,289
1397,1534
1398,7
1399,28
1400,33
1401,65
1402,16
1403,6
1404,4
1405,61
1406,11
1407,31
1408,25
1409,9
1410,15
1411,488
1412,16
1413,46
1414,24
1415,1
1416,15
1417,73
1418,6
1419,51
1420,67
1421,5
1422,175
1423,24
1424,13
1425,2
1426,1
1427,18
1428,27
1429,40
1431,30
1432,29
1433,39
1434,8
1435,155
1436,155
1437,6
1438,16
1439,76
1440,8
1441,0
1442,35
1443,67
1444,14
1445,8
1446,29
1447,27
1448,46
1449,391
1450,1088
1451,1
1452,73
1453,6
1454,26
1455,235
1456,67
1457,41
1458,13
1459,174
1460,926
1461,53
1462,32
1463,33
1464,10
1465,3
1466,2227
1467,70
1468,2
1469,3
1470,2
1471,144
1472,0
1473,111
1474,14
1475,26
1476,81
1477,4
1478,555
1479,30
1480,9
1481,10
1482,112
1483,36
1484,9
1485,77
1486,11
1487,22
1488,25
1489,115
1490,2
1491,48
1492,4
1493,197
1494,118
1495,13
1496,76
1497,9
1498,7
1499,25
1500,532
1501,3
1502,12
1503,68
1504,84
1505,291
1506,9
1507,6
1508,10
1509,265
1510,44
1511,31
1512,173
1513,102
1514,25
1515,9
1516,25
1517,76592
1518,26
1519,12
1520,15
1521,73
1522,10
1523,24
1524,20
1525,38
1526,59
1527,38
1528,1
1529,34
1530,7
1531,122
1532,366
1533,42
1534,28
1535,7
1536,6
1537,5
1538,75
1539,30
1540,41
1541,77
1542,24
1543,3
1544,68
1545,23
1546,254
1547,33
1548,53
1549,15
1550,4
1551,60
1552,5
1553,1
1554,49
1555,16
1556,6507
1557,43
1558,273
1559,2231
1560,2000
1561,35
1562,593
1563,175
1564,4
1565,342
1566,49
1567,4
1569,6
1570,900
1571,18
1572,20
1573,764
1574,19
1575,282
1576,88
1577,22
1578,611
1579,8
1580,182
1581,34
1582,71
1583,35
1584,30
1585,100
1586,52
1587,28
1588,41
1589,129
1590,13032
1591,173
1592,6
1593,12
1594,20
1595,16
1596,23
1597,67
1598,3
1599,6
1600,21
1601,42
1602,16
1603,41
1604,33
1605,77
1606,89
1607,289
1608,4
1609,114
1610,5
1611,28
1612,8
1613,11
1614,120
1615,50
1616,14
1617,90
1618,14
1619,21
1620,12050
1621,74
1622,133
1623,29
1624,9
1625,6
1626,46
1627,10
1628,90
1629,153
1630,1930
1631,3
1632,666
1633,25
1634,95
1635,27
1636,68
1637,14
1638,13
1639,3
1640,1
1641,7
1642,10
1643,20
1644,18
1645,42
1646,22
1647,25
1648,7
1649,771
1650,5
1651,118
1652,56
1653,67
1654,50
1655,728
1656,549
1657,101
1658,14
1659,98
1661,11
1662,309
1663,104
1664,126
1665,21
1666,121
1667,44
1669,27
1670,52
1671,1884
1672,71
1673,36
1674,18
1675,200
1676,19
1677,660
1678,22
1679,12
1680,7251
1681,5
1683,86
1685,6
1686,10
1687,13
1688,6
1689,12
1690,19
1691,2
1692,9
1693,2
1694,320
1695,18
1696,24
1697,32
1698,38
1699,388
1700,3
1701,89
1702,88
1703,27
1704,2
1705,211
1706,333
1707,234
1708,10
1709,255
1710,9
1711,22
1712,922
1713,43
1714,15
1715,213
1716,000
1717,6
1718,40
1719,48
1720,3
1721,199
1722,40
1723,240
1724,12
1725,27
1726,128
1727,283
1728,19
1729,200
1730,36
1731,17
1732,903
1733,43
1734,14
1735,54
1736,27
1737,343
1738,3
1739,9066
1740,30
1741,24
1742,17
1743,1063
1745,5
1746,43
1747,444
1748,319
1749,31
1750,6
1751,70
1752,10
1753,8
1754,7777777777
1755,21
1756,205
1757,514
1758,8
1759,16
1760,15
1761,78
1762,156
1763,4
1764,62
1765,67
1766,4
1767,16
1768,75
1769,357
1770,20
1771,88
1772,432
1773,26
1774,30
1775,43
1776,304
1777,10
1778,190
1779,24
1780,21
1781,1240
1782,47
1783,99
1784,52
1785,54
1786,30
1787,14
1788,2999
1789,17
1790,305
1791,14
1792,11
1793,96
1794,172
1796,4
1797,14
1798,7
1799,8
1800,20
1801,289
1802,479
1803,2
1804,22
1805,71
1806,53
1807,973
1808,81
1809,5
1810,221
1811,4
1812,16
1813,180
1814,46
1815,23
1816,351
1817,286
1818,15
1819,1153
1820,73
1821,873
1822,75
1823,393
1824,23
1825,36
1826,21
1827,74
1828,22
1829,5
1830,63
1831,888
1832,4
1833,17
1834,46
1836,1
1837,13
1838,1176
1839,26
1840,500
1841,16
1842,2
1843,160
1844,3
1845,4
1846,16
1847,196
1848,3
1849,42
1850,37
1851,32
1852,128
1853,42
1854,68
1855,52
1856,38
1857,8
1858,99
1859,12
1860,46
1861,10
1862,22
1863,32
1864,36
1865,10
1866,673
1867,8
1868,34
1869,78
1870,8
1871,3
1872,10
1873,56
1874,197
1875,47
1876,141
1877,2
1878,31
1879,70
1880,112
1881,176
1882,8
1883,7
1884,26
1885,5
1886,22
1887,9
1888,29
1889,35
1890,8
1891,90
1892,122
1893,84
1894,2
1895,8
1896,64
1897,12
1898,32
1899,11
1900,4
1901,116
1902,7
1903,107
1904,17
1905,140
1906,245
1907,22
1908,25
1909,20
1910,4
1911,21
1912,47
1913,125
1914,97
1915,0
1916,31
1918,22
1919,47
1920,25
1921,35
1922,224
1923,10
1924,14
1925,111
1926,4
1927,23
1928,17
1929,8
1931,9
1932,28
1933,24
1934,15
1935,99
1936,1204
1937,36
1938,6
1939,40
1940,25
1941,9
1942,2
1943,8
1944,10
1945,55
1946,39
1947,24
1948,37
1949,20
1950,25
1951,18
1952,44
1953,7
1954,0
1955,66
1956,8
1957,195
1958,66
1959,72
1960,71
1961,3
1962,65
1963,72
1964,29
1965,4
1966,29
1967,443
1968,227
1969,22
1970,36
1971,127
1972,52
1973,47
1974,233
1975,36
1976,6
1977,5
1978,740
1979,2
1980,3
1981,16
1982,77
1983,46
1984,4
1985,5
1986,20
1987,1100
1989,48
1990,441
1991,30
1992,125
1993,1
1994,67
1996,76
1997,141
1998,53
1999,64
2000,35
2001,1
2002,142
2003,11
2004,16
2005,24
2006,49
2007,71
2008,6
2009,79
2011,21
2012,65
2014,34
2015,166
2016,235
2017,28
2018,177
2019,10
2020,20
2021,242
2022,12
2023,125
2024,1
2025,12
2026,55
2027,101
2028,22
2029,410
2030,75
2031,222
2032,61
2033,31
2034,56
2035,18
2036,59
2037,51
2038,825
2039,50
2040,48
2041,47
2042,17772
2043,531
2044,114
2045,26
2046,16
2047,123
2048,25
2049,44
2050,360
2051,18
2052,332
2053,73
2054,66
2055,27
2056,2
2057,5
2058,20
2059,30
2060,4
2061,32
2062,348
2063,28
2064,61
2065,6
2066,67
2067,257
2068,45
2069,61
2070,140
2071,82
2072,33
2073,127
2074,12
2075,100
2076,4
2077,19
2078,29
2079,325
2080,182
2081,23
2082,21
2083,02
2084,11111
2085,9
2086,17
2087,6
2088,19
2089,1084
2090,52
2091,13
2092,81
2093,10
2094,132
2095,26
2096,1
2097,61
2098,27
2099,16
2100,82
2101,83
2102,12
2103,39
2104,15
2105,9
2106,145
2107,55
2108,200
2109,45
2110,10
2111,145
2112,21
2113,10
2114,38
2115,61
2116,74
2117,141
2118,82
2119,25
2120,1268
2121,11
2122,44
2123,1
2124,1
2125,31
2126,53
2127,75
2128,2
2129,23
2130,112
2132,9
2133,680
2134,321
2135,35
2136,92
2137,47
2138,97
2139,2
2140,94
2141,19
2142,526
2143,190
2144,4
2145,190
2146,1
2147,412
2148,28
2149,2
2150,34
2151,15
2152,29
2153,142
2154,209
2155,51
2156,22
2157,12
2158,85
2159,65
2161,40
2162,16
2163,21
2164,88
2165,4
2166,14
2167,5
2168,2
2169,44
2170,84
2171,21
2172,15
2173,5
2174,1055
2175,10
2176,224
2177,58
2178,111
2179,37
2180,1
2181,55
2182,53
2183,77
2184,66
2185,15
2186,9
2187,13
2188,60
2190,0
2191,6
2192,29
2193,6
2194,36
2195,697
2196,75
2197,154
2198,2
2199,38
2200,535
2201,87
2202,3
2203,3
2204,17
2205,14
2206,44
2207,16
2208,17
2209,35
2210,3
2211,70
2212,832
2213,3
2214,12
2215,12
2216,926
2217,165
2218,9
2219,77
2220,40
2221,94
2222,10
2223,31667
2224,100
2225,6
2226,21
2227,21
2228,15
2229,42
2230,12
2231,29
2232,40
2233,85
2234,17
2235,9
2236,6
2237,7
2238,690
2239,9
2240,22
2242,1502
2243,254
2244,6
2245,65
2246,87
2247,122
2248,127
2249,51
2250,3
2251,6
2252,404
2253,64
2254,16
2255,41
2256,5
2257,31
2258,32
2259,86
2260,181
2261,67
2262,188
2263,9
2264,65303
2265,73
2266,111
2267,10
2268,15
2269,25
2270,6258
2271,7
2272,25
2273,42
2274,7
2275,23
2276,124
2278,29
2280,6
2281,8
2282,101
2283,22
2284,25
2285,1
2286,55
2287,142
2288,42
2289,3
2290,3358
2291,77
2292,61
2293,28
2294,6
2295,2
2296,671
2297,6
2298,18
2299,95
2300,31
2301,625
2302,10
2303,22
2304,201
2305,10
2306,78
2307,8
2308,88
2309,113
2310,97
2311,177
2312,56
2313,1777
2314,2
2315,20
2316,34
2317,12
2318,1
2319,23
2320,10
2321,3
2322,6
2323,9
2324,39
2325,45
2326,107
2327,12
2328,6
2329,38
2330,17
2331,4
2332,11
2333,73
2334,49
2335,68
2336,24
2337,19
2338,24
2339,9
2340,25
2341,41
2342,2765
2343,37
2344,40
2345,59
2346,8
2347,3
2348,666
2349,2
2350,16
2351,11111
2352,5
2353,23
2354,11
2355,15
2356,65
2357,27
2358,10
2359,3243
2360,57
2361,6
2362,6
2363,3
2364,9
2365,393
2366,17
2367,46
2368,37
2369,213
2370,24
2371,12
2372,2464
2373,30
2374,25
2375,142
2376,59
2377,4
2378,480
2379,13
2380,211
2381,12
2382,2
2383,22
2384,2
2385,27
2386,20
2387,36
2388,177
2389,27
2390,52
2391,68
2392,74
2393,11
2394,380
2395,24
2396,254
2397,260
2398,22
2399,20
2400,2240
2401,9
2402,80
2403,11
2404,13
2405,37
2406,17
2407,27
2408,41
2409,217775
2410,50
2411,45
2412,328
2413,144
2414,8
2415,9
2416,38
2417,26
2418,33
2419,34
2420,11
2421,151
2422,38
2423,51
2424,2
2425,78
2426,11
2427,251
2428,74
2429,71
2430,54
2431,63
2432,99
2433,17
2434,9
2435,28
2436,17
2437,93
2438,227
2439,54
2440,557
2441,1977
2442,15
2443,7
2444,119
2446,29
2447,1151
2448,5
2449,38
2450,52
2451,44
2452,41
2453,9
2454,102222
2455,25
2456,35
2457,39
2458,1
2459,14
2460,9
2461,225
2462,253
2463,53
2464,12
2465,8
2466,9
2467,24
2468,63
2469,2
2470,803
2471,80
2472,12
2473,3
2474,12
2475,14
2476,23
2477,15
2478,40
2479,189
2480,16
2481,2
2482,451
2483,2
2484,1863
2485,46
2486,23
2487,24
2488,21
2489,46
2490,7
2491,68
2492,55
2493,26
2494,66
2495,32
2496,22
2497,39
2498,33
2500,29
2501,199
2502,719
2503,5
2504,31
2505,210
2506,16
2508,4
2509,10
2510,63
2511,30
2512,34
2513,173
2514,18
2515,02635
2516,33
2517,25
2518,664
2519,1112
2520,295
2521,22
2522,235
2523,23
2524,442
2525,32
2526,3
2527,79
2528,438
2529,8
2530,14
2531,16
2532,48
2533,47
2534,29
2535,18
2536,51
2537,9
2538,78
2539,16
2540,301
2541,1
2542,34
2544,27
2545,5
2546,6
2547,33
2548,76
2549,233
2550,45
2551,19
2552,1168
2553,23
2554,10000
2555,1
2556,565
2557,44
2558,9
2559,83
2560,97
2561,21
2562,7
2563,116
2564,521
2565,15
2566,16
2567,30
2568,8
2569,63
2570,997
2571,46
2572,5
2573,14
2574,43
2575,49
2576,843
2577,292
2578,943
2580,15
2581,32
2582,73
2583,1247
2584,222
2585,34
2586,53
2587,12
2588,76
2589,3
2590,7
2591,112
2592,42
2593,67
2594,889
2595,5688
2596,126
2597,16
2598,222
2599,538
2600,101
2601,3
2602,10
2603,15
2604,8
2605,177
2606,3
2607,2
2608,927
2609,64
2610,19
2611,15
2612,77
2613,80
2614,52
2616,8
2617,16
2618,10
2619,28
2620,8
2621,478
2622,6
2623,2
2624,10
2625,121
2626,322
2627,6
2628,18
2629,10
2630,4
2631,32
2632,334
2633,21
2634,34
2635,111
2636,56
2637,33
2638,8
2639,62
2640,268
2641,28
2642,164
2643,66
2644,20
2647,96
2648,89
2649,25
2650,11132
2651,29
2652,14
2653,10
2654,15
2655,72
2656,6
2657,2
2658,29
2659,29
2660,296
2661,144
2662,109
2663,417
2664,1341
2665,96
2666,52
2667,56
2668,128
2669,56
2670,13
2671,44
2672,2119
2673,60
2674,17
2675,10
2676,16
2677,21
2678,64
2679,23
2680,58
2681,63
2682,48
2683,29
2684,100
2686,19
2687,34
2688,32
2689,178
2690,72
2691,39
2692,6
2693,50
2694,19
2695,50
2696,39
2697,122
2698,89
2699,12
2700,198
2701,54
2702,88
2703,40
2704,1
2705,8
2706,80
2707,18
2708,47
2709,5
2710,0
2711,151
2712,41993
2713,75
2714,125
2715,66
2716,178
2717,406
2718,62
2719,29
2720,5
2721,29
2722,24
2723,8
2724,3
2725,62
2726,2
2728,67
2729,208
2730,197
2731,33
2732,16
2733,9
2734,3
2735,223
2736,3
2737,45
2738,25
2739,22
2740,1
2741,444
2742,8
2743,33
2744,2485
2745,771
2746,9
2747,15
2748,89
2749,3
2750,12
2751,27
2752,62
2753,821
2754,2
2755,733
2756,28
2757,555
2758,8
2759,44
2760,6
2761,20
2762,100
2763,27
2764,263
2766,10
2767,54
2768,17
2769,10
2770,12
2771,36
2772,15
2773,4
2774,19
2775,51
2776,84
2777,27
2778,33
2779,38
2780,10
2781,9
2782,699
2783,235
2784,38
2785,2
2786,451
2787,61
2788,14
2789,15
2790,32
2791,287
2792,355
2793,68
2794,8
2795,15
2796,20
2797,67
2798,44
2799,45
2800,36
2801,8
2802,36
2804,5
2805,26
2806,6
2807,1
2808,22
2809,47
2810,4
2811,14
2812,17
2813,69
2814,56
2815,17
2816,132
2817,9
2818,45
2819,38
2820,2
2821,72
2822,06000
2823,5
2824,5
2825,40
2826,15
2827,5
2828,23
2829,842
2830,54
2831,61
2832,54
2833,51
2834,431
2835,14
2836,330
2837,079
2838,17
2839,24
2840,480
2841,24
2842,2
2843,14
2844,10
2845,174
2846,26
2847,23
2848,12
2849,17
2850,36
2851,39
2852,44
2853,5000
2854,26
2855,302
2856,121
2858,84
2859,6
2860,6
2861,22
2862,5
2863,86
2864,56
2865,10
2866,31
2867,2
2868,131
2869,21
2870,9
2871,16
2872,32
2873,1387
2874,10
2875,61
2876,37
2877,35
2878,151
2879,31
2880,18
2881,3
2882,75
2883,10
2884,243
2885,9
2886,48
2887,95
2888,32
2889,14
2890,33
2891,14
2893,9
2894,2
2895,840
2896,270
2897,54
2898,189
2899,193
2900,24
2901,16
2902,3
2903,1117
2904,85
2905,3
2906,7
2907,31
2908,8
2909,28
2910,110
2911,199
2912,16
2913,22
2914,16
2915,42
2916,20
2917,33
2918,574
2919,36
2921,6
2922,113
2923,44
2924,37
2925,7
2926,120
2927,11
2928,29
2929,8
2930,117
2931,14
2932,14
2933,73
2934,67
2935,18
2936,553
2937,114
2938,44
2939,27
2940,10
2941,176
2942,34
2943,4
2944,15
2945,110
2946,15
2947,47
2948,8
2949,130
2950,16772
2951,612
2952,50
2953,1905
2954,21
2955,11777
2956,18
2957,57
2958,2
2959,5
2960,23
2961,23
2962,4
2963,39
2964,24
2965,147
2966,53
2967,32
2968,16
2969,77
2970,63
2971,10
2972,242
2973,93
2974,20
2975,31
2976,8
2977,359
2978,22
2979,49
2980,17
2981,17
2982,899
2983,88
2984,5
2985,9
2986,167
2987,63
2988,53
2989,35
2990,33
2991,64
2992,1
2993,22
2994,9
2995,776
2996,74
2997,32
2998,4
2999,7
3000,21
3001,0
3002,8
3003,7
3004,52
3005,178
3006,11
3007,3
3008,103
3009,19
3010,79
3011,820
3012,533
3013,141
3014,3339
3015,66
3016,34
3017,47
3018,171
3019,29
3020,79
3021,11
3022,97
3023,24
3024,58
3025,21
3026,20
3027,169
3028,7
3029,2
3030,31
3031,13
3032,1110
3034,56
3035,7
3036,33
3037,388
3038,30
3039,12
3040,78
3041,126
3042,21460
3043,13
3044,29
3045,17
